d ghct 5157 20487
e 1 2 1
e 1 20 1
e 1 21 1
e 1 24 1
e 1 32 1
e 1 33 1
e 1 41 1
e 1 42 1
e 1 46 1
e 1 48 1
e 1 54 1
e 1 55 1
e 1 58 1
e 1 60 1
e 1 64 1
e 1 68 1
e 1 71 1
e 1 72 1
e 1 73 1
e 1 75 1
e 1 80 1
e 1 88 1
e 1 91 1
e 1 93 1
e 1 96 1
e 1 109 1
e 1 121 1
e 1 126 1
e 1 127 1
e 1 170 1
e 1 172 1
e 1 176 1
e 1 180 1
e 1 210 1
e 1 216 1
e 1 227 1
e 1 229 1
e 1 241 1
e 1 245 1
e 1 288 1
e 1 296 1
e 1 326 1
e 1 332 1
e 1 342 1
e 1 357 1
e 1 359 1
e 1 362 1
e 1 378 1
e 1 386 1
e 1 409 1
e 1 415 1
e 1 430 1
e 1 442 1
e 1 443 1
e 1 454 1
e 1 459 1
e 1 483 1
e 1 496 1
e 1 501 1
e 1 511 1
e 1 532 1
e 1 534 1
e 1 536 1
e 1 546 1
e 1 547 1
e 1 560 1
e 1 562 1
e 1 565 1
e 1 567 1
e 1 568 1
e 1 572 1
e 1 578 1
e 1 586 1
e 1 591 1
e 1 601 1
e 1 611 1
e 1 615 1
e 1 618 1
e 1 621 1
e 1 633 1
e 1 650 1
e 1 655 1
e 1 656 1
e 1 658 1
e 1 665 1
e 1 674 1
e 1 675 1
e 1 695 1
e 1 705 1
e 1 714 1
e 1 718 1
e 1 721 1
e 1 722 1
e 1 724 1
e 1 738 1
e 1 751 1
e 1 756 1
e 1 759 1
e 1 763 1
e 1 766 1
e 1 789 1
e 1 805 1
e 1 863 1
e 1 884 1
e 1 893 1
e 1 901 1
e 1 902 1
e 1 922 1
e 1 949 1
e 1 956 1
e 1 983 1
e 1 1047 1
e 1 1054 1
e 1 1071 1
e 1 1083 1
e 1 1085 1
e 1 1101 1
e 1 1108 1
e 1 1132 1
e 1 1139 1
e 1 1145 1
e 1 1154 1
e 1 1155 1
e 1 1165 1
e 1 1168 1
e 1 1179 1
e 1 1180 1
e 1 1191 1
e 1 1200 1
e 1 1201 1
e 1 1225 1
e 1 1226 1
e 1 1228 1
e 1 1239 1
e 1 1244 1
e 1 1247 1
e 1 1250 1
e 1 1252 1
e 1 1267 1
e 1 1270 1
e 1 1284 1
e 1 1289 1
e 1 1290 1
e 1 1292 1
e 1 1296 1
e 1 1300 1
e 1 1306 1
e 1 1312 1
e 1 1313 1
e 1 1337 1
e 1 1342 1
e 1 1351 1
e 1 1373 1
e 1 1403 1
e 1 1414 1
e 1 1436 1
e 1 1447 1
e 1 1454 1
e 1 1457 1
e 1 1458 1
e 1 1460 1
e 1 1463 1
e 1 1466 1
e 1 1499 1
e 1 1508 1
e 1 1510 1
e 1 1512 1
e 1 1515 1
e 1 1516 1
e 1 1518 1
e 1 1522 1
e 1 1537 1
e 1 1539 1
e 1 1540 1
e 1 1541 1
e 1 1547 1
e 1 1557 1
e 1 1558 1
e 1 1563 1
e 1 1568 1
e 1 1578 1
e 1 1582 1
e 1 1606 1
e 1 1638 1
e 1 1654 1
e 1 1684 1
e 1 1695 1
e 1 1708 1
e 1 1709 1
e 1 1713 1
e 1 1720 1
e 1 1723 1
e 1 1725 1
e 1 1726 1
e 1 1729 1
e 1 1731 1
e 1 1733 1
e 1 1751 1
e 1 1974 1
e 1 1978 1
e 1 1989 1
e 1 2045 1
e 1 2228 1
e 1 2274 1
e 1 2277 1
e 1 2288 1
e 1 2301 1
e 1 2308 1
e 1 2313 1
e 1 2315 1
e 1 2344 1
e 1 2353 1
e 1 2367 1
e 1 2379 1
e 1 2380 1
e 1 2381 1
e 1 2382 1
e 1 2390 1
e 1 2397 1
e 1 2399 1
e 1 2412 1
e 1 2420 1
e 1 2425 1
e 1 2435 1
e 1 2461 1
e 1 2464 1
e 1 2487 1
e 1 2514 1
e 1 2557 1
e 1 2558 1
e 1 2559 1
e 1 2595 1
e 1 2598 1
e 1 2600 1
e 1 2606 1
e 1 2608 1
e 1 2618 1
e 1 2642 1
e 1 2643 1
e 1 2644 1
e 1 2645 1
e 1 2646 1
e 1 2654 1
e 1 2655 1
e 1 2932 1
e 1 2934 1
e 1 2937 1
e 1 2943 1
e 1 2961 1
e 1 2962 1
e 1 2970 1
e 1 3062 1
e 1 3068 1
e 1 3069 1
e 1 3086 1
e 1 3089 1
e 1 3106 1
e 1 3115 1
e 1 3121 1
e 1 3122 1
e 1 3123 1
e 1 3124 1
e 1 3139 1
e 1 3141 1
e 1 3145 1
e 1 3151 1
e 1 3152 1
e 1 3183 1
e 1 3191 1
e 1 3263 1
e 1 3278 1
e 1 3318 1
e 1 3415 1
e 1 3430 1
e 1 3437 1
e 1 3495 1
e 1 3506 1
e 1 3549 1
e 1 3550 1
e 1 3551 1
e 1 3552 1
e 1 3559 1
e 1 3592 1
e 1 3630 1
e 1 3651 1
e 1 3719 1
e 1 3729 1
e 1 3768 1
e 1 3779 1
e 1 3837 1
e 1 4031 1
e 1 4038 1
e 1 4071 1
e 1 4090 1
e 1 4098 1
e 1 4108 1
e 1 4126 1
e 1 4165 1
e 1 4173 1
e 1 4185 1
e 1 4192 1
e 1 4200 1
e 1 4201 1
e 1 4208 1
e 1 4235 1
e 1 4237 1
e 1 4248 1
e 1 4301 1
e 1 4379 1
e 1 4385 1
e 1 4389 1
e 1 4394 1
e 1 4457 1
e 1 4528 1
e 1 4550 1
e 1 4580 1
e 1 4588 1
e 1 4589 1
e 1 4592 1
e 1 4610 1
e 1 4634 1
e 1 4650 1
e 1 4664 1
e 1 4665 1
e 1 4677 1
e 1 4725 1
e 1 4739 1
e 1 4770 1
e 1 4771 1
e 1 4794 1
e 1 4807 1
e 1 4808 1
e 1 4876 1
e 1 4882 1
e 1 4893 1
e 1 4894 1
e 1 4895 1
e 1 4968 1
e 1 4990 1
e 1 5004 1
e 1 5106 1
e 1 5122 1
e 1 5152 1
e 2 56 1
e 2 91 1
e 2 2323 1
e 3 2474 1
e 4 121 1
e 4 176 1
e 4 461 1
e 4 568 1
e 4 1867 1
e 4 2874 1
e 5 138 1
e 5 391 1
e 6 430 1
e 6 765 1
e 7 890 1
e 8 56 1
e 8 238 1
e 8 624 1
e 9 113 1
e 9 1515 1
e 10 56 1
e 10 238 1
e 10 624 1
e 11 91 1
e 12 121 1
e 12 2499 1
e 13 1434 1
e 13 2499 1
e 14 56 1
e 14 238 1
e 14 568 1
e 14 624 1
e 15 93 1
e 15 371 1
e 15 1274 1
e 15 2353 1
e 15 2499 1
e 16 2475 1
e 17 75 1
e 17 2378 1
e 18 2323 1
e 19 80 1
e 19 2474 1
e 20 33 1
e 20 409 1
e 20 665 1
e 20 1235 1
e 20 1490 1
e 20 2475 1
e 21 121 1
e 21 332 1
e 21 357 1
e 21 409 1
e 21 430 1
e 21 568 1
e 21 1247 1
e 22 658 1
e 22 2499 1
e 23 619 1
e 23 1515 1
